EmployeeCode,ShiftType,Hours,Type
68648,AYL,35.54335348476317,Accrual
19672,XDM,55.00817546592563,Deduction
94250,JSH,41.813731059948914,Accrual
59589,YVA,41.16523782143073,Balance
87329,TQD,50.89590613448104,Accrual
80628,LOJ,63.173163629274306,Deduction
14739,YWM,77.65913850786484,Deduction
35177,KOM,65.3988017553342,Accrual
33460,NKK,27.046891300379897,Accrual
49762,BJT,61.45235177784599,Deduction
29376,DQX,67.53410088865343,Accrual
29706,IAK,5.768260079167255,Accrual
42830,JCY,65.31688492061696,Deduction
49154,LGY,2.4744824531726515,Balance
20745,KTJ,44.54673383894854,Balance
53278,EAH,17.892372772085924,Deduction
65893,YFZ,57.430860028781765,Accrual
42790,PNE,80.86081329281218,Accrual
18751,WHT,34.15060241001752,Accrual
73828,MZH,5.780938457490405,Balance
38378,FLB,62.466948187118284,Accrual
18052,KLR,6.116222867888032,Balance
96764,FSS,14.18161885384972,Accrual
74299,BTT,46.715873672715276,Accrual
60763,RJK,26.469385951857927,Balance
19137,ZGZ,69.4024443905873,Accrual
34939,IXX,53.542887814271914,Deduction
90804,LHE,44.73093767232263,Balance
22879,RUR,7.067040667630467,Accrual
52099,ESM,19.84527177233828,Deduction
30406,YIR,78.63958652789292,Deduction
26932,WNU,33.33774473911046,Balance
66380,RZZ,45.90281166343102,Deduction
61816,GGP,39.296137243756114,Accrual
30747,ENI,28.482096994660765,Deduction
51882,VAO,57.84808938781986,Accrual
10801,MPY,17.72542431884805,Balance
67412,RVF,1.8452286256172772,Accrual
50057,AFE,99.65329748217273,Deduction
77391,DCG,67.38643610731056,Balance
70214,XYZ,61.83353282737514,Balance
26478,MDE,30.52487360349301,Accrual
32404,BDE,71.52843149590872,Balance
50637,GZZ,39.46743061360817,Balance
76295,HGX,56.66191942456563,Accrual
88589,UYV,99.91946796681222,Balance
61218,JMQ,12.686448405977217,Deduction
92878,AYC,23.980817816544292,Accrual
34469,GMD,9.108363789047583,Accrual
72012,HZO,10.734528426685507,Deduction
60780,XFY,12.379039901529268,Accrual
82016,SOD,79.62217471476745,Deduction
56009,NTL,84.88464515396885,Balance
53668,NLR,60.57409270449184,Deduction
60445,EJE,94.85104044832987,Deduction
34129,CRF,97.08435871712311,Balance
17288,KGY,86.05562086440008,Deduction
30406,IKW,46.96985947784808,Deduction
95399,AQZ,61.832859289206134,Deduction
68150,RUR,45.220967451174175,Balance
58156,HWI,22.592499133601848,Accrual
24298,ECU,23.17714049201682,Balance
92059,CWT,30.185124300528248,Accrual
54412,VFC,51.14999051312363,Deduction
39594,JLQ,36.05797824133405,Deduction
39210,TIR,64.40082607808839,Accrual
27324,QVU,90.44920760894543,Accrual
98814,NVA,55.62131377299732,Deduction
52823,JKQ,11.280832201306314,Deduction
47308,RXS,19.307018997854282,Accrual
92303,THR,99.80179658688577,Accrual
10020,RDQ,46.731495992218136,Deduction
42196,XCP,71.4896348464449,Balance
22982,LGQ,63.05012882289274,Deduction
85323,OYB,15.875702502963396,Accrual
54599,TYX,53.51717782635843,Deduction
25136,TST,63.7334114603585,Deduction
80768,LZS,82.99980316123778,Accrual
16906,TMH,23.789058836946808,Accrual
19373,EQK,87.66932516262534,Deduction
49727,ADJ,23.66411656800461,Deduction
27275,RLR,77.08938516190722,Balance
88191,JFU,53.691759283013404,Balance
40176,LEO,80.80055417548793,Balance
50377,LKN,78.57834573782172,Balance
70778,GOH,47.884465542542486,Accrual
59932,UJO,67.27681048978161,Balance
69550,WFA,5.692782157470772,Deduction
11301,FOB,60.74767636759187,Balance
61044,ZZZ,96.19088811561276,Accrual
43109,VVK,6.125609452963111,Accrual
29480,FWV,5.101178599850351,Deduction
26495,EUL,37.47398733558159,Accrual
75705,LZC,10.894162759929134,Accrual
62896,XIA,90.29619916791218,Deduction
61187,IAX,48.2321988578465,Accrual
49271,MPY,30.036195997013433,Deduction
44434,MAG,24.916840087741026,Balance
36719,QGE,84.95997342433584,Deduction
23453,YZH,25.51024172591642,Deduction
14383,QMD,64.83093946763557,Balance
96890,RBJ,15.11730934002722,Accrual
93990,PPI,71.38399604240833,Balance
68326,CZD,42.46832233380535,Deduction
30574,TVH,47.531666169638285,Balance
29623,OSN,59.030403773770935,Accrual
12462,NLI,82.19410342398712,Accrual
97203,YEZ,15.015131825360946,Accrual
60738,MVG,59.270756510521366,Balance
36974,IFE,12.53983592844106,Balance
74438,WBF,75.2231291265496,Balance
35211,QSS,94.41193400304553,Balance
85715,VXB,5.162401652124824,Deduction
65812,MAS,59.59879454198602,Accrual
92538,NIQ,65.16578307661116,Deduction
30839,ARY,43.41630626831314,Accrual
77242,IKX,68.45375070675537,Deduction
47943,ONE,24.59292630646883,Balance
88675,DAL,29.23908341640521,Accrual
49692,ZBD,2.703469629190077,Deduction
82127,VZN,13.132364182246512,Deduction
89206,PUX,8.71118732310391,Balance
52940,ROG,65.8283550099823,Balance
86887,QVL,69.29778705330371,Deduction
67237,UND,3.193095541205132,Balance
23326,VOI,5.103289305650012,Deduction
82455,VIV,88.11749776225886,Accrual
73748,OCU,60.79273080289327,Accrual
97233,XLT,46.11695038459796,Deduction
60099,ZBQ,74.69160589044975,Deduction
59746,WRU,24.260467010665575,Accrual
61364,FOH,93.50805019272528,Accrual
78947,DWW,57.463351125130714,Accrual
58640,PEH,99.57082815409973,Accrual
32493,LMZ,70.1145120863936,Deduction
55863,WOL,15.73909982522331,Accrual
80102,UAL,88.57412768342675,Deduction
81080,CJE,10.140613039577016,Accrual
55114,HRJ,4.8262603327249405,Balance
75075,ZVJ,2.9221820282140154,Deduction
23948,PKX,14.613956258792294,Deduction
11250,ZON,99.2847000853287,Balance
20612,DAQ,68.24853238412922,Accrual
44003,ETX,89.4918500159034,Accrual
18659,CND,55.44127532656093,Balance
31161,SIJ,6.563453340310497,Balance
18423,CJM,56.60542169059597,Accrual
85099,SZH,68.28858761397602,Accrual
49280,IKA,2.826821582537807,Balance
33479,ZGD,7.632795844320618,Balance
69558,LWD,36.37525722881582,Accrual
73028,YNQ,24.420587648369892,Deduction
96219,DLY,26.964504440575283,Deduction
42846,MMH,30.44960003668162,Deduction
26699,BVB,93.57603557950736,Balance
85082,WGU,18.879708743575645,Deduction
30143,ULC,35.276256418840056,Balance
87659,GPY,73.07231427591152,Balance
52465,HWK,87.44153901635204,Accrual
21940,AZJ,82.10561124057756,Deduction
27872,NBN,80.40249922726443,Deduction
93970,KNJ,38.85422181414148,Balance
47794,MAQ,99.27415302147348,Deduction
24310,VYJ,76.83002945528044,Deduction
41671,MNT,18.36518981594796,Deduction
60146,BJC,68.3759906844528,Balance
30736,DQC,6.309404063919506,Deduction
93999,DPU,14.346437861061093,Accrual
29660,CWH,46.897527931749586,Balance
43331,PVC,85.08037358707914,Balance
13751,NIV,25.946837789006132,Balance
35514,RBU,93.99135655406872,Balance
51701,TTF,50.61029208320694,Balance
94476,JLK,91.07417737690413,Deduction
27214,UJF,25.00871998434823,Balance
46406,LQV,73.8855819335547,Accrual
17205,QCP,27.580032610001947,Balance
67130,YPR,55.597586683956024,Accrual
66447,RDD,50.90245713539598,Deduction
87309,HWK,17.118866942414822,Balance
15639,TZX,59.326194056771,Accrual
79038,OGY,34.724407397400036,Deduction
74487,MAT,28.01422910441289,Balance
55397,UVY,83.1269987814039,Accrual
44144,WMM,96.9448466267367,Balance
55261,WNO,64.90000166200346,Accrual
45406,PBE,45.76016740409119,Accrual
41049,LWE,25.854788377951095,Accrual
94012,YHD,18.092743573688438,Balance
21118,LFV,10.06188733145075,Deduction
45141,VOF,51.25087048158162,Balance
76581,RMZ,3.355178375642235,Deduction
53248,SLK,98.29483596544635,Deduction
31177,LLI,82.09547866767389,Balance
81648,OXF,15.515122678242728,Accrual
61713,UZC,26.17962093642931,Deduction
86895,PIB,95.81127937466603,Deduction
78052,ZVE,41.600962761672626,Balance
19273,AMB,40.24182856526078,Deduction
12544,EIW,58.793838966116226,Deduction
82595,XMN,65.45187339922182,Accrual
47900,RVE,69.44793150212817,Deduction
94820,NWG,88.3683576964302,Deduction
97732,DFI,81.4750120583815,Balance
61682,LEA,14.818578675775317,Deduction
74087,SBZ,2.1659913172395853,Balance
46864,BPS,39.51652128835936,Balance
68103,QQU,27.911320199582466,Deduction
95594,CTH,21.742015057039364,Accrual
37927,NWL,48.76726179124395,Balance
78442,YPX,63.20008362397996,Deduction
96406,RRV,76.19777344064113,Balance
65315,ZWD,12.498658301693098,Accrual
91648,FYS,84.10182694592949,Balance
10447,BDS,18.93199573380824,Balance
97242,KIN,68.38435721558471,Balance
41116,BIV,99.35731360295746,Deduction
82550,UVD,89.50107812245666,Balance
19866,HDL,86.96892065335189,Balance
45031,VUK,19.0653642987223,Balance
28016,JQC,76.97637657446076,Deduction
69156,XBM,30.506859532271392,Deduction
25322,WPW,68.23360870968692,Balance
16302,JBP,53.44025745612848,Deduction
64855,EET,22.54931710106765,Accrual
28303,ZLV,34.58611564911557,Balance
79474,VLN,45.96545159711703,Balance
32965,BMD,32.190767661766905,Balance
75422,NVY,32.11519612323271,Balance
33736,HZH,45.54383561622791,Balance
88665,HAH,6.9059113405051376,Deduction
10707,SQQ,53.88400394487945,Deduction
67476,IXI,72.80703856228149,Balance
87142,CPL,27.987781190477868,Deduction
74711,SGD,12.531328569621119,Deduction
47873,TRM,73.35489268812883,Deduction
69146,BBK,6.50073643475269,Deduction
32019,CCQ,18.95166364152007,Deduction
94926,YFS,87.22947447360987,Balance
72816,JDA,66.60483350992958,Accrual
63172,XOY,39.3264927153257,Deduction
90542,OYI,91.94015586307933,Deduction
45808,HQB,6.606246733066195,Accrual
57384,XZS,97.9877352213287,Deduction
40538,XUF,41.85781761462675,Balance
35095,MWF,20.775712690202177,Deduction
30127,IQT,29.76240414109963,Accrual
36649,ZVA,60.34083199319201,Deduction
31005,XNP,80.45727417379656,Balance
52035,MJC,71.35503150501177,Accrual
87798,BYA,89.07103499658356,Deduction
17299,VGP,52.39403078062424,Deduction
93042,HED,17.803321792181542,Balance
73144,NPP,66.62819606950018,Balance
60449,BHD,45.0840477932194,Deduction
97219,HYD,26.68349678520841,Deduction
29034,QKC,43.55302181482609,Deduction
47475,VYS,66.96688233011561,Deduction
72461,MWG,63.86387903112225,Deduction
34190,HFL,16.2524287859111,Balance
73485,AJI,14.009028483190667,Accrual
10428,YQS,32.449427440164385,Balance
20186,EFA,69.93402162504383,Accrual
48846,UBP,82.68376620317022,Deduction
77037,NWJ,50.56899851008668,Deduction
72398,UZP,62.265582750948056,Accrual
65287,SDM,29.218774362053097,Balance
97749,GIO,52.9443375377772,Balance
98400,HLH,24.099812923957458,Balance
75786,LLO,24.95424965765298,Deduction
28405,SJG,42.74987429283033,Balance
27320,YEV,5.684298206876253,Deduction
70002,QXA,29.410375407439197,Deduction
31354,CAE,23.53480676482352,Deduction
70095,ZRQ,4.571259475196415,Accrual
97988,TAC,3.6218762106970566,Accrual
93223,AFQ,87.75866573828316,Deduction
14546,YVE,25.637826058700558,Accrual
45477,SNY,75.99579001147548,Deduction
41772,DXB,88.5001969079212,Deduction
37252,BEM,32.4875116715469,Balance
13600,QGX,85.56849112058599,Accrual
25852,IQM,30.976796285884966,Deduction
85607,VPX,22.72911268657907,Deduction
34566,WXN,24.17305652449625,Accrual
64965,OHO,48.89681138503928,Balance
20295,TIZ,51.98568738094822,Deduction
21418,YPI,53.62317222435197,Balance
36886,BGC,33.84231087132788,Deduction
78585,FHQ,82.25862109193395,Deduction
90593,SVC,57.53807372757074,Accrual
51071,JBN,95.41549966661844,Deduction
14043,BQI,92.59561333420041,Balance
77035,NNA,49.048590872561086,Deduction
56898,ZWV,35.13988767263299,Deduction
50680,QDJ,8.16538854304816,Deduction
79127,NQJ,48.58436900482716,Accrual
59455,XFX,58.60581351935631,Deduction
54302,UTO,90.4462630189775,Balance
15473,BHR,3.233719556218473,Balance
83252,JFQ,59.685441905517834,Accrual
29552,FHP,96.0708518427908,Deduction
31084,BHE,70.56366713690724,Deduction
50402,HIF,18.049593709285837,Balance
38889,LRG,77.68939563726452,Accrual
24988,DCV,45.33440490255861,Balance
33784,FVE,71.76952452404495,Accrual
36031,XLF,7.654402077951117,Balance
32609,TFD,18.132829656414355,Balance
25581,NTR,26.211698668485408,Accrual
70823,FHJ,13.662604088440673,Accrual
76928,TXK,91.74781505973263,Deduction
40925,WXS,65.43533252686088,Deduction
12751,OEM,2.2656632535737447,Balance
27028,TFI,85.13597669576214,Accrual
35784,LLK,39.77229277158678,Deduction
72758,FRR,34.25338276814757,Balance
83396,AYC,53.86574593650307,Deduction
50374,YJV,20.86431557575107,Balance
64424,YSK,82.12579109367209,Balance
96377,SMD,42.41683219904663,Accrual
92196,HHO,17.327340775476944,Deduction
44182,BQO,40.97381824675811,Accrual
50102,MBB,6.413558232517024,Deduction
36387,WTY,3.686593426792914,Deduction
53327,BTO,15.55170286824446,Accrual
12770,UQK,41.47698966858233,Balance
28627,ZVV,51.76367955335592,Deduction
97221,HTR,62.530382444011856,Deduction
87776,MEA,47.793656882426006,Deduction
45641,ODP,82.87405313966363,Deduction
46578,BUK,77.50427152838319,Accrual
53827,TEQ,3.187967038806386,Balance
87926,YMR,33.62506229427675,Balance
81529,OAR,53.25014814107723,Deduction
39513,DGN,42.48283212258445,Balance
33036,PRH,76.77835773995649,Accrual
18912,KIL,89.3139325349892,Accrual
64988,TUC,51.63829092805882,Balance
73675,UAV,52.55833432402894,Deduction
71639,OKN,82.06613483603559,Balance
59171,HUK,10.1592421192878,Deduction
36609,EBP,86.07167975323482,Deduction
49676,SQH,26.175238207055703,Accrual
32220,NRX,42.763213289173265,Balance
90041,KZB,99.57649671007043,Balance
35816,LCY,39.433428636142324,Accrual
60406,WIU,32.21572689115981,Deduction
73331,OFE,47.429841516148045,Deduction
88096,JTF,8.580282196429472,Accrual
48020,AOW,73.8840873174331,Deduction
30402,DJQ,87.29755549131596,Accrual
61169,BQT,96.74045880503591,Balance
54901,TQE,57.534016294619924,Accrual
89471,XZC,32.224955852714174,Deduction
41231,STA,13.809150378662654,Deduction
45373,WQA,20.671395374029693,Accrual
96312,MCW,50.524818937148765,Deduction
72418,PPF,10.962911633574752,Accrual
99225,LYS,25.401557903847774,Accrual
81774,KIX,28.28136915610942,Deduction
93938,XQP,65.71656283257,Accrual
63676,LIY,97.30792148520612,Accrual
13737,JLK,26.4404079229636,Accrual
27674,IJY,72.50984187399446,Balance
83029,RDN,98.96520000048437,Deduction
25625,QXB,49.107781348858886,Deduction
18986,CEQ,97.83072414834609,Balance
78732,LTO,41.712871566260844,Balance
87534,NGB,82.03374879400923,Deduction
31571,OGB,94.8531268245843,Deduction
80301,WGV,56.31517619405524,Deduction
58274,DDS,26.787903662711003,Balance
35112,MCC,94.22301309248147,Balance
30177,JVG,35.360156485380145,Deduction
46505,AZE,13.315450431561192,Deduction
56878,CVO,74.88038563271928,Deduction
23623,MCW,70.57791134048587,Accrual
26047,LOM,63.38490457631428,Balance
17797,WPN,80.4308774579295,Accrual
25073,MIZ,90.73395018951234,Balance
13563,VUJ,83.84193277389187,Balance
20854,UFM,43.551852613739435,Balance
50618,MFN,16.30403555760769,Balance
12569,XLO,3.421502743046799,Balance
55536,EGQ,53.4362227794882,Balance
76924,ZBT,59.70393503210028,Balance
94477,IKN,99.28765149991881,Accrual
77465,CFK,74.34552319713615,Deduction
37687,ZBZ,71.5732508707433,Accrual
27300,VLM,49.43790990542774,Accrual
65545,HGR,1.54518798186569,Accrual
37066,WCT,99.13931943719147,Accrual
77657,KFV,14.327158038439912,Balance
77333,TNW,84.4971017043338,Accrual
35712,VLA,24.503792760609088,Deduction
80280,GFR,34.72820222022185,Accrual
30775,SKS,17.016834998464212,Accrual
41598,KOG,10.871021997858682,Balance
28380,FUU,90.78730407086944,Balance
61802,RAC,1.6725504014429045,Balance
40783,NGV,88.15685270212488,Deduction
35638,GZZ,63.91406168598741,Accrual
33505,LKX,94.75820041785099,Deduction
60291,TKH,94.36329826213502,Balance
49212,XYD,85.47244356279512,Deduction
83891,GCH,46.9116369294054,Accrual
85347,XXA,63.23664711353097,Deduction
92764,UHM,88.16602256685681,Deduction
15456,EXN,1.4971982033608204,Deduction
41723,QTX,18.89016505307972,Deduction
78876,UGQ,58.62756339028399,Deduction
72704,ZVK,26.79618637118323,Balance
51482,YRH,37.7588997043466,Balance
65134,LCF,85.81903897512714,Deduction
13559,EPA,92.59819981950024,Deduction
69352,SDR,38.3097372180679,Balance
77921,HKC,15.457440549671492,Deduction
88947,WLH,78.3517402760625,Accrual
82988,STW,52.003678169075684,Deduction
22203,VGP,88.82929924004208,Balance
95564,MWR,79.04392365688908,Deduction
